id,price
51636,92879.57
51637,95601.95
51638,91041.85
51639,99142.83
51640,90335.17
51641,92231.695
51642,91080.57
51643,87507.21
51644,166068.36
51645,128389.67
51646,101463.32
51647,87928.06
51648,101122.83
51649,102254.95
51650,93270.37
51651,79036.94
51652,90504.97
51653,59296.29
51654,87993.21
51655,91813.14
51656,93592.305
51657,35426.688
51658,88234.195
51659,86981.85
51660,42487.633
51661,63038.617
51662,95278.39
51663,183371.84
51664,136659.95
51665,90504.34
51666,89061.055
51667,84101.414
51668,55579.688
51669,89004.805
51670,55824.516
51671,97189.64
51672,206835.39
51673,60121.53
51674,85348.5
51675,174558.44
51676,94008.57
51677,96174.62
51678,94733.61
51679,85582.46
51680,95781.02
51681,80532.734
51682,87254.46
51683,99534.8
51684,98578.02
51685,76901.55
51686,97223.97
51687,94840.16
51688,94096.14
51689,150949.84
51690,97696.8
51691,109700.57
51692,101606.38
51693,82893.08
51694,74680.92
51695,96625.766
51696,91796.3
51697,96218.41
51698,98543.27
51699,54831.59
51700,83743.81
51701,99040.17
51702,63848.75
51703,113334.66
51704,94842.04
51705,58606.836
51706,139243.05
51707,83846.266
51708,98175.72
51709,94811.73
51710,84794.13
51711,87766.73
51712,128945.04
51713,91630.23
51714,90867.84
51715,92402.484
51716,92027.766
51717,95369.016
51718,63759.63
51719,94378.53
51720,166609.52
51721,95159.11
51722,150582.67
51723,91744.82
51724,68063.02
51725,83677.32
51726,54207.84
51727,74299.48
51728,88024.65
51729,83268.336
51730,74355.57
51731,87933.81
51732,69466.04
51733,124793.25
51734,88089.79
51735,111570.62
51736,78804.516
51737,93748.695
51738,97029.4
51739,10422.537
51740,94979.83
51741,74161.26
51742,20382.395
51743,88991.3
51744,81019.6
51745,82225.98
51746,81299.53
51747,94138.16
51748,101729.33
51749,68847.93
51750,52834.598
51751,88301.29
51752,86557.05
51753,90889.27
51754,148020.86
51755,81156.92
51756,94015.305
51757,96874.34
51758,91596.27
51759,99740.07
51760,99448.09
51761,76806.81
51762,90440.53
51763,98443.55
51764,98829.75
51765,103846.41
51766,94180.04
